Using device cuda:0
2626: 47.71 ms
2627: 47.14 ms
2628: 49.7 ms
2629: 46.52 ms
2630: 46.67 ms
2631: 47.9 ms
2632: 47.73 ms
2633: 47.06 ms
2634: 48.91 ms
2635: 46.59 ms
2636: 48.25 ms
2637: 48.7 ms
2638: 46.86 ms
2639: 47.81 ms
2640: 49.75 ms
2641: 47.76 ms
2642: 46.65 ms
2643: 48.66 ms
2644: 48.39 ms
2645: 46.88 ms
2646: 49.18 ms
2647: 47.87 ms
2648: 48.53 ms
2649: 48.74 ms
2650: 47.86 ms
2651: 46.85 ms
2652: 49.72 ms
2653: 48.26 ms
2654: 48.16 ms
2655: 49.14 ms
2656: 48.22 ms
2657: 47.13 ms
2658: 49.86 ms
2659: 47.87 ms
2660: 47.33 ms
2661: 49.65 ms
2662: 47.73 ms
2663: 51.92 ms
2664: 48.82 ms
2665: 46.89 ms
2666: 47.87 ms
2667: 48.01 ms
2668: 48.4 ms
2669: 47.65 ms
2670: 48.88 ms
2671: 47.71 ms
2672: 47.71 ms
2673: 48.41 ms
2674: 47.29 ms
2675: 46.45 ms
2676: 51.1 ms
2677: 47.62 ms
2678: 56.08 ms
2679: 53.79 ms
2680: 47.07 ms
2681: 46.79 ms
2682: 48.51 ms
2683: 46.28 ms
2684: 47.71 ms
2685: 49.27 ms
2686: 47.96 ms
2687: 47.02 ms
2688: 49.44 ms
2689: 46.87 ms
2690: 48.35 ms
2691: 48.44 ms
2692: 48.13 ms
2693: 46.93 ms
2694: 49.81 ms
2695: 46.55 ms
2696: 47.64 ms
2697: 48.84 ms
2698: 48.64 ms
2699: 47.76 ms
2700: 49.39 ms
2701: 47.37 ms
2702: 47.87 ms
2703: 48.71 ms
2704: 46.88 ms
2705: 47.34 ms
2706: 48.6 ms
2707: 46.68 ms
2708: 48.37 ms
2709: 49.95 ms
2710: 62.64 ms
2711: 46.31 ms
2712: 49.77 ms
2713: 45.61 ms
2714: 47.68 ms
2715: 49.84 ms
2716: 47.35 ms
2717: 46.84 ms
2718: 48.86 ms
2719: 46.86 ms
2720: 47.85 ms
2721: 70.85 ms
2722: 48.84 ms
2723: 48.12 ms
2724: 49.21 ms
2725: 46.76 ms
2726: 46.91 ms
2727: 48.22 ms
2728: 47.17 ms
2729: 47.72 ms
2730: 49.15 ms
2731: 45.88 ms
2732: 46.89 ms
2733: 48.73 ms
2734: 48.02 ms
2735: 46.85 ms
2736: 50.25 ms
2737: 47.64 ms
2738: 48.58 ms
2739: 48.45 ms
2740: 48.24 ms
2741: 47.62 ms
2742: 48.83 ms
2743: 46.15 ms
2744: 48.73 ms
2745: 49.84 ms
2746: 49.15 ms
2747: 46.3 ms
2748: 51.11 ms
2749: 47.83 ms
2750: 46.27 ms
2751: 48.53 ms
2752: 47.9 ms
2753: 45.87 ms
2754: 48.84 ms
2755: 46.12 ms
2756: 48.09 ms
2757: 48.95 ms
2758: 47.85 ms
2759: 47.9 ms
2760: 49.87 ms
2761: 46.71 ms
2762: 46.87 ms
2763: 48.93 ms
2764: 47.16 ms
2765: 46.78 ms
2766: 48.61 ms
2767: 47.78 ms
2768: 48.61 ms
2769: 47.92 ms
2770: 48.34 ms
2771: 46.9 ms
2772: 48.1 ms
2773: 47.72 ms
2774: 48.19 ms
2775: 48.85 ms
2776: 47.64 ms
2777: 47.36 ms
2778: 49.86 ms
2779: 46.83 ms
2780: 48.39 ms
2781: 49.49 ms
2782: 48.4 ms
2783: 62.83 ms
2784: 49.88 ms
2785: 46.56 ms
2786: 48.39 ms
2787: 48.35 ms
2788: 48.43 ms
2789: 46.87 ms
2790: 84.48 ms
2791: 47.87 ms
2792: 46.85 ms
2793: 49.79 ms
2794: 48.33 ms
2795: 50.85 ms
2796: 49.35 ms
2797: 47.28 ms
2798: 47.56 ms
2799: 47.89 ms
2800: 66.78 ms
2801: 47.37 ms
2802: 50.11 ms
2803: 46.86 ms
2804: 47.36 ms
2805: 49.01 ms
2806: 48.28 ms
2807: 47.87 ms
2808: 50.04 ms
2809: 47.88 ms
2810: 47.72 ms
2811: 49.49 ms
2812: 47.87 ms
2813: 47.24 ms
2814: 49.29 ms
2815: 47.02 ms
2816: 48.32 ms
2817: 49.61 ms
2818: 47.87 ms
2819: 46.88 ms
2820: 49.73 ms
2821: 47.45 ms
2822: 52.86 ms
2823: 48.37 ms
2824: 47.11 ms
2825: 46.72 ms
2826: 47.87 ms
2827: 46.98 ms
2828: 46.87 ms
2829: 49.3 ms
2830: 46.79 ms
2831: 46.05 ms
2832: 48.92 ms
2833: 46.68 ms
2834: 47.88 ms
2835: 49.01 ms
2836: 47.06 ms
2837: 46.86 ms
2838: 49.49 ms
2839: 47.23 ms
2840: 46.88 ms
2841: 47.8 ms
2842: 48.88 ms
2843: 46.6 ms
2844: 49.69 ms
2845: 46.49 ms
2846: 48.19 ms
2847: 48.45 ms
2848: 47.96 ms
2849: 46.87 ms
2850: 49.42 ms
2851: 47.52 ms
2852: 48.07 ms
2853: 48.84 ms
2854: 46.03 ms
2855: 46.64 ms
2856: 49.84 ms
2857: 46.63 ms
2858: 47.81 ms
2859: 55.35 ms
2860: 46.87 ms
2861: 53.79 ms
2862: 49.58 ms
2863: 47.29 ms
2864: 46.31 ms
2865: 48.49 ms
2866: 51.86 ms
2867: 48.17 ms
2868: 49.69 ms
2869: 46.29 ms
2870: 46.84 ms
2871: 47.08 ms
2872: 47.87 ms
2873: 58.09 ms
2874: 50.38 ms
2875: 46.89 ms
2876: 67.81 ms
2877: 49.83 ms
2878: 47.84 ms
2879: 46.82 ms
2880: 49.9 ms
2881: 46.8 ms
2882: 48.37 ms
2883: 48.69 ms
2884: 47.75 ms
2885: 47.43 ms
2886: 49.34 ms
2887: 46.95 ms
2888: 47.23 ms
2889: 48.45 ms
2890: 46.82 ms
2891: 46.77 ms
2892: 49.71 ms
2893: 46.42 ms
2894: 47.88 ms
2895: 49.2 ms
2896: 47.09 ms
2897: 48.08 ms
2898: 47.91 ms
2899: 46.65 ms
2900: 47.62 ms
2901: 49.62 ms
2902: 47.93 ms
2903: 48.18 ms
2904: 48.52 ms
2905: 46.9 ms
2906: 48.59 ms
2907: 48.53 ms
2908: 48.78 ms
2909: 46.73 ms
2910: 48.87 ms
2911: 46.12 ms
2912: 46.89 ms
2913: 48.65 ms
2914: 49.12 ms
2915: 47.86 ms
2916: 49.35 ms
2917: 47.28 ms
2918: 47.62 ms
2919: 56.67 ms
2920: 47.63 ms
2921: 46.57 ms
2922: 50.09 ms
2923: 45.88 ms
2924: 48.06 ms
2925: 49.31 ms
2926: 48.08 ms
2927: 45.86 ms
2928: 48.84 ms
2929: 46.33 ms
2930: 59.77 ms
2931: 47.78 ms
2932: 48.02 ms
2933: 46.68 ms
2934: 49.19 ms
2935: 46.1 ms
2936: 47.53 ms
2937: 47.26 ms
2938: 47.84 ms
2939: 46.24 ms
2940: 49.26 ms
2941: 46.85 ms
2942: 46.55 ms
2943: 48.06 ms
2944: 47.64 ms
2945: 46.68 ms
2946: 48.68 ms
2947: 47.22 ms
2948: 47.44 ms
2949: 47.87 ms
2950: 47.91 ms
2951: 47.43 ms
2952: 49.08 ms
2953: 46.82 ms
2954: 47.87 ms
2955: 49.24 ms
2956: 47.49 ms
2957: 46.42 ms
2958: 51.86 ms
2959: 46.85 ms
2960: 48.06 ms
2961: 48.38 ms
2962: 46.87 ms
2963: 47.13 ms
2964: 49.75 ms
2965: 46.98 ms
2966: 47.17 ms
2967: 49.83 ms
2968: 52.42 ms
2969: 57.78 ms
2970: 57.4 ms
2971: 47.9 ms
2972: 46.86 ms
2973: 48.3 ms
2974: 48.47 ms
2975: 46.98 ms
2976: 49.94 ms
2977: 54.19 ms
2978: 46.79 ms
2979: 47.77 ms
2980: 47.6 ms
2981: 46.88 ms
2982: 49.88 ms
2983: 46.88 ms
2984: 47.38 ms
2985: 48.54 ms
2986: 47.81 ms
2987: 46.88 ms
2988: 49.97 ms
2989: 46.58 ms
2990: 48.42 ms
2991: 47.74 ms
2992: 47.82 ms
2993: 46.74 ms
2994: 50.99 ms
2995: 47.89 ms
2996: 47.89 ms
2997: 47.87 ms
2998: 47.64 ms
2999: 47.65 ms
3000: 50.2 ms
3001: 46.87 ms
3002: 47.01 ms
3003: 48.56 ms
3004: 47.56 ms
3005: 46.66 ms
3006: 49.65 ms
3007: 46.87 ms
3008: 46.68 ms
3009: 48.24 ms
3010: 48.73 ms
3011: 47.14 ms
3012: 48.88 ms
3013: 47.87 ms
3014: 47.91 ms
3015: 48.74 ms
3016: 47.56 ms
3017: 46.02 ms
3018: 48.88 ms
3019: 46.83 ms
3020: 46.88 ms
3021: 49.63 ms
3022: 47.65 ms
3023: 47.36 ms
3024: 49.06 ms
3025: 47.76 ms
3026: 47.87 ms
3027: 48.57 ms
3028: 47.38 ms
3029: 46.26 ms
3030: 52.22 ms
3031: 46.0 ms
3032: 48.31 ms
3033: 64.17 ms
3034: 47.06 ms
3035: 47.97 ms
3036: 50.38 ms
3037: 45.63 ms
3038: 47.55 ms
3039: 47.93 ms
3040: 77.77 ms
3041: 48.84 ms
3042: 48.71 ms
3043: 46.32 ms
3044: 48.58 ms
3045: 48.91 ms
3046: 47.39 ms
3047: 45.9 ms
3048: 49.08 ms
3049: 47.08 ms
3050: 46.6 ms
3051: 56.85 ms
3052: 47.65 ms
3053: 45.84 ms
3054: 48.44 ms
3055: 47.49 ms
3056: 47.24 ms
3057: 48.44 ms
3058: 46.68 ms
3059: 46.87 ms
3060: 48.38 ms
3061: 46.31 ms
3062: 46.57 ms
3063: 47.54 ms
3064: 48.17 ms
3065: 46.25 ms
3066: 49.4 ms
3067: 45.85 ms
3068: 47.73 ms
3069: 48.85 ms
3070: 86.89 ms
3071: 46.39 ms
3072: 47.86 ms
3073: 47.28 ms
3074: 46.98 ms
3075: 49.78 ms
3076: 47.88 ms
3077: 45.78 ms
3078: 49.2 ms
3079: 46.0 ms
3080: 47.41 ms
3081: 49.38 ms
3082: 46.87 ms
3083: 84.09 ms
3084: 47.87 ms
3085: 47.08 ms
3086: 46.78 ms
3087: 48.62 ms
3088: 66.82 ms
3089: 47.28 ms
3090: 51.58 ms
3091: 48.39 ms
3092: 55.25 ms
3093: 48.48 ms
3094: 46.68 ms
3095: 46.33 ms
3096: 50.03 ms
3097: 47.19 ms
3098: 48.87 ms
3099: 48.89 ms
3100: 46.87 ms
3101: 47.02 ms
3102: 50.8 ms
3103: 46.78 ms
3104: 48.25 ms
3105: 49.04 ms
3106: 47.85 ms
3107: 46.38 ms
3108: 49.94 ms
3109: 46.33 ms
3110: 46.78 ms
3111: 48.74 ms
3112: 47.2 ms
3113: 47.44 ms
3114: 49.88 ms
3115: 46.87 ms
3116: 46.87 ms
3117: 49.36 ms
3118: 47.5 ms
3119: 46.56 ms
3120: 49.68 ms
3121: 46.83 ms
3122: 47.85 ms
3123: 48.82 ms
3124: 46.87 ms
3125: 46.8 ms
3126: 49.82 ms
3127: 46.87 ms
3128: 47.84 ms
3129: 50.62 ms
3130: 47.09 ms
3131: 61.76 ms
3132: 49.12 ms
3133: 45.26 ms
3134: 48.15 ms
3135: 49.48 ms
3136: 47.89 ms
3137: 46.59 ms
3138: 49.36 ms
3139: 47.06 ms
3140: 47.99 ms
3141: 48.46 ms
3142: 46.89 ms
3143: 47.38 ms
3144: 49.87 ms
3145: 45.88 ms
3146: 45.88 ms
3147: 66.82 ms
3148: 46.83 ms
3149: 46.42 ms
3150: 48.83 ms
3151: 46.67 ms
3152: 46.86 ms
3153: 47.91 ms
3154: 47.88 ms
3155: 46.56 ms
3156: 48.87 ms
3157: 47.07 ms
3158: 47.87 ms
3159: 48.88 ms
3160: 45.85 ms
3161: 47.54 ms
3162: 49.82 ms
3163: 45.79 ms
3164: 47.37 ms
3165: 47.86 ms
3166: 48.3 ms
3167: 47.34 ms
3168: 50.87 ms
3169: 46.01 ms
3170: 47.71 ms
3171: 49.19 ms
3172: 47.87 ms
3173: 46.22 ms
3174: 48.88 ms
3175: 45.84 ms
3176: 46.85 ms
3177: 47.64 ms
3178: 49.04 ms
3179: 45.43 ms
3180: 49.66 ms
3181: 46.71 ms
3182: 46.78 ms
3183: 49.13 ms
3184: 47.85 ms
3185: 46.59 ms
3186: 49.89 ms
3187: 45.98 ms
3188: 51.09 ms
3189: 49.46 ms
3190: 46.86 ms
3191: 47.86 ms
3192: 50.85 ms
3193: 46.58 ms
3194: 46.48 ms
3195: 49.62 ms
3196: 47.44 ms
3197: 46.84 ms
3198: 49.28 ms
3199: 47.14 ms
3200: 47.86 ms
3201: 48.78 ms
3202: 47.48 ms
3203: 46.98 ms
3204: 48.96 ms
3205: 47.35 ms
3206: 46.78 ms
3207: 48.67 ms
3208: 46.69 ms
3209: 48.24 ms
3210: 59.7 ms
3211: 46.28 ms
3212: 48.6 ms
3213: 49.84 ms
3214: 46.74 ms
3215: 45.86 ms
3216: 48.69 ms
3217: 47.87 ms
3218: 47.27 ms
3219: 48.91 ms
3220: 46.87 ms
3221: 47.88 ms
3222: 49.9 ms
3223: 46.69 ms
3224: 47.45 ms
3225: 49.07 ms
3226: 47.78 ms
3227: 46.82 ms
3228: 49.5 ms
3229: 46.32 ms
3230: 46.95 ms
3231: 49.34 ms
3232: 59.32 ms
3233: 47.3 ms
3234: 50.45 ms
3235: 46.29 ms
3236: 46.94 ms
3237: 48.86 ms
3238: 47.55 ms
3239: 46.43 ms
3240: 50.31 ms
3241: 46.87 ms
3242: 47.88 ms
3243: 59.87 ms
3244: 48.88 ms
3245: 47.3 ms
3246: 49.02 ms
3247: 47.02 ms
3248: 48.25 ms
3249: 48.22 ms
3250: 47.79 ms
3251: 77.2 ms
3252: 49.03 ms
3253: 46.23 ms
3254: 48.1 ms
3255: 48.4 ms
3256: 46.55 ms
3257: 45.88 ms
3258: 49.68 ms
3259: 45.79 ms
3260: 47.9 ms
3261: 48.08 ms
3262: 46.94 ms
3263: 47.78 ms
3264: 49.09 ms
3265: 46.11 ms
3266: 46.6 ms
3267: 48.83 ms
3268: 47.58 ms
3269: 46.97 ms
3270: 76.89 ms
3271: 46.25 ms
3272: 50.46 ms
3273: 49.25 ms
3274: 47.85 ms
3275: 47.86 ms
3276: 49.35 ms
3277: 46.63 ms
3278: 47.65 ms
3279: 48.77 ms
3280: 47.09 ms
3281: 45.88 ms
3282: 48.99 ms
3283: 47.45 ms
3284: 47.1 ms
3285: 48.3 ms
3286: 48.87 ms
3287: 46.87 ms
3288: 49.17 ms
3289: 47.76 ms
3290: 47.26 ms
3291: 48.72 ms
3292: 46.7 ms
3293: 45.99 ms
3294: 48.81 ms
3295: 46.89 ms
3296: 48.18 ms
3297: 47.85 ms
3298: 46.93 ms
3299: 47.74 ms
3300: 48.37 ms
3301: 46.46 ms
3302: 48.37 ms
3303: 48.26 ms
3304: 47.57 ms
3305: 47.47 ms
3306: 49.51 ms
3307: 47.03 ms
3308: 48.99 ms
3309: 49.8 ms
3310: 55.62 ms
3311: 62.3 ms
3312: 49.8 ms
3313: 47.91 ms
3314: 47.12 ms
3315: 48.53 ms
3316: 48.67 ms
3317: 46.87 ms
3318: 49.89 ms
3319: 47.86 ms
3320: 47.41 ms
3321: 48.87 ms
3322: 47.2 ms
3323: 47.64 ms
3324: 49.34 ms
3325: 46.37 ms
3326: 46.67 ms
3327: 48.58 ms
3328: 48.01 ms
3329: 76.27 ms
3330: 85.78 ms
3331: 46.12 ms
3332: 47.46 ms
3333: 55.22 ms
3334: 48.16 ms
3335: 47.79 ms
3336: 49.49 ms
3337: 47.08 ms
3338: 46.89 ms
3339: 50.05 ms
3340: 46.81 ms
3341: 47.92 ms
3342: 48.87 ms
3343: 48.24 ms
3344: 48.15 ms
3345: 48.95 ms
3346: 47.87 ms
3347: 45.9 ms
3348: 49.27 ms
3349: 47.85 ms
3350: 47.03 ms
3351: 55.74 ms
3352: 47.91 ms
3353: 46.56 ms
3354: 49.84 ms
3355: 47.03 ms
3356: 46.9 ms
3357: 49.55 ms
3358: 47.81 ms
3359: 47.61 ms
3360: 49.46 ms
3361: 46.33 ms
3362: 46.87 ms
3363: 48.56 ms
3364: 47.81 ms
3365: 46.87 ms
3366: 48.24 ms
3367: 46.44 ms
3368: 48.16 ms
3369: 48.36 ms
3370: 47.96 ms
3371: 47.33 ms
3372: 48.86 ms
3373: 58.6 ms
3374: 46.71 ms
3375: 47.83 ms
3376: 47.1 ms
3377: 46.97 ms
3378: 48.73 ms
3379: 46.56 ms
3380: 47.17 ms
3381: 48.84 ms
3382: 46.67 ms
3383: 49.02 ms
3384: 48.84 ms
3385: 46.71 ms
3386: 48.28 ms
3387: 49.85 ms
3388: 47.2 ms
3389: 46.73 ms
3390: 49.47 ms
3391: 49.79 ms
3392: 48.05 ms
3393: 47.2 ms
3394: 48.23 ms
3395: 45.85 ms
3396: 49.63 ms
3397: 46.63 ms
3398: 45.87 ms
3399: 49.12 ms
3400: 47.18 ms
3401: 46.87 ms
3402: 48.93 ms
3403: 45.62 ms
3404: 46.84 ms
3405: 48.21 ms
3406: 47.91 ms
3407: 47.81 ms
3408: 49.88 ms
3409: 46.49 ms
3410: 47.87 ms
3411: 48.88 ms
3412: 47.73 ms
3413: 46.73 ms
3414: 48.87 ms
3415: 47.29 ms
3416: 47.63 ms
3417: 47.88 ms
3418: 47.87 ms
3419: 45.85 ms
3420: 49.89 ms
3421: 47.62 ms
3422: 47.69 ms
3423: 62.16 ms
3424: 47.67 ms
3425: 46.97 ms
3426: 50.09 ms
3427: 46.88 ms
3428: 49.86 ms
3429: 47.88 ms
3430: 47.87 ms
3431: 47.49 ms
3432: 49.1 ms
3433: 47.23 ms
3434: 47.91 ms
3435: 48.05 ms
3436: 49.76 ms
3437: 50.44 ms
3438: 49.9 ms
3439: 47.73 ms
3440: 48.94 ms
3441: 48.87 ms
3442: 47.86 ms
3443: 46.94 ms
3444: 49.55 ms
3445: 46.69 ms
3446: 47.48 ms
3447: 48.13 ms
3448: 46.81 ms
3449: 46.75 ms
3450: 56.72 ms
3451: 76.22 ms
3452: 48.87 ms
3453: 48.77 ms
3454: 50.13 ms
3455: 46.87 ms
3456: 49.17 ms
3457: 46.86 ms
3458: 48.79 ms
3459: 48.87 ms
3460: 47.1 ms
3461: 46.91 ms
3462: 49.86 ms
3463: 46.86 ms
3464: 48.21 ms
3465: 48.87 ms
3466: 48.05 ms
3467: 46.86 ms
3468: 49.36 ms
3469: 46.61 ms
3470: 46.87 ms
3471: 49.61 ms
3472: 47.75 ms
3473: 45.18 ms
3474: 47.64 ms
3475: 48.07 ms
3476: 46.19 ms
3477: 49.33 ms
3478: 46.86 ms
3479: 46.79 ms
3480: 48.84 ms
3481: 46.32 ms
3482: 46.8 ms
3483: 48.71 ms
3484: 47.87 ms
3485: 46.15 ms
3486: 48.81 ms
3487: 47.06 ms
3488: 48.76 ms
3489: 48.77 ms
3490: 47.33 ms
3491: 47.38 ms
3492: 49.48 ms
3493: 47.26 ms
3494: 47.77 ms
3495: 48.3 ms
3496: 46.9 ms
3497: 46.94 ms
3498: 49.89 ms
3499: 46.88 ms
3500: 47.43 ms
3501: 49.8 ms
3502: 46.34 ms
3503: 46.37 ms
3504: 76.75 ms
3505: 46.79 ms
3506: 47.71 ms
3507: 50.84 ms
3508: 48.14 ms
3509: 47.2 ms
3510: 49.74 ms
3511: 47.43 ms
3512: 47.91 ms
3513: 55.26 ms
3514: 47.69 ms
3515: 47.23 ms
3516: 48.86 ms
3517: 46.47 ms
3518: 47.88 ms
3519: 48.87 ms
3520: 47.83 ms
3521: 46.8 ms
3522: 49.29 ms
3523: 46.65 ms
3524: 47.87 ms
3525: 49.55 ms
3526: 47.83 ms
3527: 47.71 ms
3528: 49.67 ms
3529: 47.18 ms
3530: 48.31 ms
3531: 57.58 ms
3532: 48.87 ms
3533: 47.06 ms
3534: 49.87 ms
3535: 46.43 ms
3536: 46.97 ms
3537: 48.82 ms
3538: 46.91 ms
3539: 45.59 ms
3540: 48.68 ms
3541: 47.47 ms
3542: 46.69 ms
3543: 47.96 ms
3544: 46.89 ms
3545: 45.94 ms
3546: 48.93 ms
3547: 45.23 ms
3548: 49.84 ms
3549: 48.87 ms
3550: 47.92 ms
3551: 46.96 ms
3552: 50.48 ms
3553: 48.19 ms
3554: 48.06 ms
3555: 48.75 ms
3556: 48.18 ms
3557: 46.41 ms
3558: 50.57 ms
3559: 46.84 ms
3560: 50.4 ms
3561: 48.37 ms
3562: 46.87 ms
3563: 47.04 ms
3564: 48.75 ms
3565: 47.9 ms
3566: 48.85 ms
3567: 49.87 ms
3568: 48.03 ms
3569: 45.88 ms
3570: 49.79 ms
3571: 82.68 ms
3572: 47.77 ms
3573: 48.87 ms
3574: 48.84 ms
3575: 47.36 ms
3576: 49.45 ms
3577: 47.85 ms
3578: 46.6 ms
3579: 47.35 ms
3580: 47.29 ms
3581: 46.81 ms
3582: 49.1 ms
3583: 47.32 ms
3584: 46.88 ms
3585: 49.35 ms
3586: 46.66 ms
3587: 45.96 ms
3588: 48.64 ms
3589: 45.66 ms
3590: 46.76 ms
3591: 49.75 ms
3592: 47.35 ms
3593: 46.28 ms
3594: 48.85 ms
3595: 47.54 ms
3596: 47.87 ms
3597: 49.26 ms
3598: 48.87 ms
3599: 47.9 ms
3600: 48.6 ms
3601: 46.84 ms
3602: 48.89 ms
3603: 52.24 ms
3604: 47.24 ms
3605: 47.04 ms
3606: 48.84 ms
3607: 46.05 ms
3608: 47.17 ms
3609: 48.42 ms
3610: 46.25 ms
3611: 46.85 ms
3612: 48.01 ms
3613: 46.88 ms
3614: 47.75 ms
3615: 48.84 ms
3616: 46.63 ms
3617: 47.8 ms
3618: 48.87 ms
3619: 46.82 ms
3620: 47.82 ms
3621: 47.87 ms
3622: 46.93 ms
3623: 47.59 ms
3624: 48.87 ms
3625: 46.85 ms
3626: 47.03 ms
3627: 48.87 ms
3628: 47.12 ms
3629: 46.39 ms
3630: 50.31 ms
3631: 47.76 ms
3632: 47.99 ms
3633: 48.93 ms
3634: 46.87 ms
3635: 45.92 ms
3636: 50.34 ms
3637: 47.88 ms
3638: 47.41 ms
3639: 50.32 ms
3640: 47.62 ms
3641: 46.89 ms
3642: 50.13 ms
3643: 46.31 ms
3644: 46.74 ms
3645: 48.08 ms
3646: 48.04 ms
3647: 47.52 ms
3648: 48.87 ms
3649: 46.43 ms
3650: 46.81 ms
3651: 48.91 ms
3652: 48.36 ms
3653: 47.96 ms
3654: 50.27 ms
3655: 47.14 ms
3656: 46.87 ms
3657: 48.51 ms
3658: 47.08 ms
3659: 46.79 ms
3660: 49.39 ms
3661: 46.87 ms
3662: 46.88 ms
3663: 49.16 ms
3664: 47.1 ms
3665: 46.95 ms
3666: 48.83 ms
3667: 47.87 ms
3668: 47.84 ms
3669: 49.46 ms
3670: 46.74 ms
3671: 47.6 ms
3672: 49.12 ms
3673: 47.85 ms
3674: 48.0 ms
3675: 48.41 ms
3676: 46.63 ms
3677: 46.95 ms
3678: 50.88 ms
3679: 47.72 ms
3680: 47.68 ms
3681: 48.47 ms
3682: 48.15 ms
3683: 46.68 ms
3684: 51.21 ms
3685: 46.61 ms
3686: 46.87 ms
3687: 49.43 ms
3688: 47.34 ms
3689: 47.87 ms
3690: 84.73 ms
3691: 46.6 ms
3692: 47.34 ms
3693: 48.38 ms
3694: 47.01 ms
3695: 46.18 ms
3696: 49.48 ms
3697: 45.85 ms
3698: 46.89 ms
3699: 48.58 ms
3700: 47.29 ms
3701: 45.44 ms
3702: 48.22 ms
3703: 46.6 ms
3704: 46.98 ms
3705: 47.59 ms
3706: 47.86 ms
3707: 47.01 ms
3708: 48.95 ms
3709: 46.89 ms
3710: 47.99 ms
3711: 56.1 ms
3712: 48.33 ms
3713: 46.71 ms
3714: 49.35 ms
3715: 46.43 ms
3716: 48.05 ms
3717: 47.87 ms
3718: 46.87 ms
3719: 47.27 ms
3720: 48.87 ms
3721: 46.72 ms
3722: 46.57 ms
3723: 49.05 ms
3724: 47.74 ms
3725: 46.49 ms
3726: 50.25 ms
3727: 46.85 ms
3728: 47.91 ms
3729: 49.0 ms
3730: 46.85 ms
3731: 47.7 ms
3732: 48.87 ms
3733: 47.44 ms
3734: 48.04 ms
3735: 48.87 ms
3736: 47.53 ms
3737: 45.85 ms
3738: 48.87 ms
3739: 46.36 ms
3740: 47.87 ms
3741: 47.83 ms
3742: 47.12 ms
3743: 48.76 ms
3744: 49.86 ms
3745: 46.81 ms
3746: 47.68 ms
3747: 48.86 ms
3748: 47.36 ms
3749: 45.77 ms
3750: 48.09 ms
3751: 47.49 ms
3752: 47.77 ms
3753: 48.91 ms
3754: 48.41 ms
3755: 47.55 ms
3756: 49.52 ms
3757: 47.21 ms
3758: 47.23 ms
3759: 50.34 ms
3760: 48.15 ms
3761: 46.21 ms
3762: 49.7 ms
3763: 46.63 ms
3764: 48.35 ms
3765: 49.37 ms
3766: 47.57 ms
3767: 46.52 ms
3768: 49.74 ms
3769: 47.25 ms
3770: 47.06 ms
3771: 48.87 ms
3772: 47.26 ms
3773: 46.81 ms
3774: 49.38 ms
3775: 45.81 ms
3776: 47.86 ms
3777: 48.88 ms
3778: 48.44 ms
3779: 47.68 ms
3780: 49.81 ms
3781: 46.77 ms
3782: 47.29 ms
3783: 48.79 ms
3784: 47.41 ms
3785: 46.89 ms
3786: 49.44 ms
3787: 46.94 ms
3788: 46.14 ms
3789: 49.9 ms
3790: 46.89 ms
3791: 47.3 ms
3792: 49.84 ms
3793: 47.23 ms
3794: 46.89 ms
3795: 49.41 ms
3796: 46.83 ms
3797: 46.49 ms
3798: 49.88 ms
3799: 46.29 ms
3800: 47.48 ms
3801: 48.8 ms
3802: 47.09 ms
3803: 44.99 ms
3804: 50.48 ms
3805: 46.99 ms
3806: 51.06 ms
3807: 48.89 ms
3808: 47.77 ms
3809: 46.88 ms
3810: 48.45 ms
3811: 46.99 ms
3812: 51.73 ms
3813: 48.45 ms
3814: 47.99 ms
3815: 47.78 ms
3816: 47.86 ms
3817: 59.74 ms
3818: 48.86 ms
3819: 49.91 ms
3820: 47.87 ms
3821: 49.87 ms
3822: 50.67 ms
3823: 46.74 ms
3824: 48.61 ms
3825: 51.93 ms
3826: 47.68 ms
3827: 46.78 ms
3828: 50.13 ms
3829: 47.87 ms
3830: 79.32 ms
3831: 49.87 ms
3832: 49.44 ms
3833: 47.2 ms
3834: 49.82 ms
3835: 47.33 ms
3836: 47.92 ms
3837: 49.87 ms
3838: 49.4 ms
3839: 48.51 ms
3840: 51.04 ms
3841: 53.86 ms
3842: 47.76 ms
3843: 49.87 ms
3844: 49.79 ms
3845: 47.65 ms
3846: 49.84 ms
3847: 47.73 ms
3848: 48.86 ms
3849: 49.63 ms
3850: 48.81 ms
3851: 47.05 ms
3852: 50.54 ms
3853: 48.34 ms
3854: 48.84 ms
3855: 49.86 ms
3856: 99.04 ms
3857: 48.85 ms
3858: 49.83 ms
3859: 48.14 ms
3860: 48.85 ms
3861: 49.83 ms
3862: 49.05 ms
3863: 47.88 ms
3864: 49.39 ms
3865: 47.4 ms
3866: 47.16 ms
3867: 51.19 ms
3868: 47.65 ms
3869: 46.82 ms
3870: 50.02 ms
3871: 48.89 ms
3872: 47.89 ms
3873: 49.63 ms
3874: 48.86 ms
3875: 51.89 ms
3876: 51.78 ms
3877: 46.88 ms
3878: 47.53 ms
3879: 50.86 ms
3880: 48.15 ms
3881: 47.47 ms
3882: 50.84 ms
3883: 51.38 ms
3884: 47.78 ms
3885: 48.89 ms
3886: 46.71 ms
3887: 46.13 ms
3888: 49.37 ms
3889: 46.65 ms
3890: 48.08 ms
3891: 48.11 ms
3892: 47.91 ms
3893: 46.76 ms
3894: 49.88 ms
3895: 47.31 ms
3896: 46.68 ms
